,random forests (coordinates)_pred,random forests (coordinates)_true
4492,home,home
4493,at_work,at_work
4494,work,work
4495,work,at_work
4496,home,exercise
4497,work,shopping
4498,pick_drop_item,pick_drop_item
4499,entertainment,shopping
4500,home,home
4501,shopping,shopping
4502,work,work
4503,entertainment,entertainment
4504,work,meal
4505,work,work
4506,shopping,shopping
4507,shopping,shopping
4508,shopping,work
4509,shopping,shopping
4510,shopping,shopping
4511,home,home
4512,exercise,exercise
4513,exercise,exercise
4514,exercise,home
4515,work,meal
4516,exercise,work
4517,home,work
4518,work,work
4519,exercise,exercise
4520,exercise,exercise
4521,exercise,exercise
4522,work,work
4523,home,work
4524,work,work
4525,exercise,exercise
4526,exercise,exercise
4527,work,work
4528,exercise,exercise
4529,exercise,exercise
4530,exercise,work
4531,home,home
4532,shopping,work
4533,shopping,work
4534,home,home
4535,work,work
4536,home,meal
4537,work,shopping
4538,shopping,shopping
4539,shopping,shopping
4540,exercise,home
4541,work,work
4542,work,work
4543,exercise,work
4544,shopping,shopping
4545,home,home
4546,work,shopping
4547,work,work
4548,work,work
4549,shopping,at_work
4550,at_work,exercise
4551,home,home
4552,work,work
4553,home,shopping
4554,home,home
4555,work,work
4556,work,home
4557,at_work,at_work
4558,personal_med,personal_med
4559,work,work
4560,meal,shopping
4561,work,work
4562,shopping,exercise
4563,work,work
4564,home,home
4565,work,work
4566,work,work
4567,at_work,at_work
4568,work,shopping
4569,work,shopping
4570,exercise,exercise
4571,home,home
4572,home,home
4573,shopping,shopping
4574,work,work
4575,home,home
4576,work,work
4577,meal,meal
4578,exercise,meal
4579,work,work
4580,home,home
4581,exercise,exercise
4582,entertainment,entertainment
4583,exercise,exercise
4584,work,work
4585,personal_med,personal_med
4586,shopping,shopping
4587,at_work,shopping
4588,shopping,picked_up a couch?
4589,at_work,at_work
4590,entertainment,entertainment
4591,at_work,at_work
4592,meal,shopping
4593,exercise,entertainment
4594,shopping,shopping
4595,exercise,exercise
4596,home,home
4597,work,work
4598,home,home
4599,work,work
4600,exercise,exercise
4601,work,work
4602,exercise,exercise
4603,personal_med,personal_med
4604,exercise,exercise
4605,exercise,exercise
4606,exercise,exercise
4607,exercise,exercise
4608,home,home
4609,work,work
4610,shopping,shopping
4611,work,work
4612,home,home
4613,exercise,exercise
4614,shopping,shopping
4615,shopping,shopping
4616,work,work
4617,work,work
4618,home,home
4619,work,work
4620,shopping,gas_for car
4621,exercise,exercise
4622,exercise,exercise
4623,exercise,shopping
4624,shopping,shopping
4625,work,at_work
4626,exercise,work
4627,entertainment,entertainment
4628,home,home
4629,work,work
4630,work,work
4631,home,home
4632,work,work
4633,shopping,shopping
4634,shopping,shopping
4635,shopping,shopping
4636,home,home
4637,work,shopping
4638,shopping,shopping
4639,exercise,gas_for car
4640,at_work,at_work
4641,work,work
4642,home,home
4643,at_work,at_work
4644,work,work
4645,shopping,meal
4646,work,work
4647,meal,meal
4648,work,work
4649,work,work
4650,work,work
4651,shopping,shopping
4652,shopping,shopping
4653,home,home
4654,shopping,exercise
4655,home,home
4656,home,home
4657,shopping,shopping
4658,shopping,shopping
4659,home,home
4660,personal_med,personal_med
4661,home,home
4662,work,work
4663,shopping,shopping
4664,entertainment,work
4665,shopping,exercise
4666,meal,work
4667,work,work
4668,home,home
4669,home,home
4670,shopping,exercise
4671,shopping,shopping
4672,shopping,exercise
4673,home,home
4674,home,home
4675,work,pick_drop_person
4676,work,pick_drop_person
4677,shopping,shopping
4678,shopping,work
4679,at_work,at_work
4680,shopping,personal_med
4681,home,home
4682,home,home
4683,shopping,shopping
4684,home,home
4685,shopping,home
4686,home,home
4687,work,work
4688,work,shopping
4689,work,work
4690,work,work
4691,pick_drop_item,pick_drop_item
4692,at_work,at_work
4693,home,shopping
4694,work,work
4695,work,work
4696,shopping,shopping
4697,exercise,home
4698,exercise,exercise
4699,exercise,exercise
4700,exercise,shopping
4701,pick_drop_person,shopping
4702,work,work
4703,exercise,shopping
4704,shopping,entertainment
4705,exercise,exercise
4706,exercise,pick_drop_item
4707,home,home
4708,home,home
4709,home,pick_drop_person
4710,home,home
4711,shopping,shopping
4712,exercise,exercise
4713,work,work
4714,exercise,exercise
4715,shopping,exercise
4716,work,work
4717,exercise,shopping
4718,work,work
4719,exercise,work
4720,exercise,shopping
4721,home,home
4722,exercise,exercise
4723,shopping,shopping
4724,personal_med,shopping
4725,work,work
4726,work,work
4727,shopping,work
4728,exercise,exercise
4729,home,exercise
4730,work,work
4731,exercise,exercise
4732,exercise,exercise
4733,work,work
4734,work,exercise
4735,work,work
4736,work,work
4737,shopping,work
4738,work,work
4739,work,work
4740,shopping,shopping
4741,work,work
4742,home,home
4743,work,work
4744,work,exercise
4745,work,work
4746,work,work
4747,shopping,shopping
4748,exercise,exercise
4749,work,work
4750,work,work
4751,shopping,at_work
4752,shopping,shopping
4753,home,home
4754,shopping,shopping
4755,at_work,at_work
4756,shopping,shopping
4757,meal,meal
4758,meal,meal
4759,home,home
4760,exercise,shopping
4761,work,meal
4762,work,work
4763,home,home
4764,shopping,shopping
4765,home,home
4766,at_work,at_work
4767,work,work
4768,work,work
4769,shopping,shopping
4770,shopping,entertainment
4771,shopping,meal
4772,exercise,exercise
4773,home,home
4774,home,home
4775,work,shopping
4776,exercise,exercise
4777,exercise,exercise
4778,shopping,exercise
4779,work,work
4780,work,work
4781,at_work,at_work
4782,home,home
4783,exercise,exercise
4784,meal,shopping
4785,work,work
4786,home,home
4787,shopping,work
4788,exercise,exercise
4789,home,home
4790,shopping,work
4791,work,work
4792,shopping,shopping
4793,work,work
4794,work,work
4795,shopping,shopping
4796,shopping,shopping
4797,home,home
4798,work,work
4799,work,work
4800,shopping,shopping
4801,shopping,meal
4802,exercise,shopping
4803,home,home
4804,exercise,exercise
4805,exercise,exercise
4806,home,home
4807,home,home
4808,exercise,exercise
4809,home,home
4810,exercise,exercise
4811,exercise,exercise
4812,home,home
4813,exercise,shopping
4814,work,work
4815,shopping,meal
4816,work,work
4817,shopping,shopping
4818,exercise,exercise
4819,work,work
4820,home,home
4821,shopping,exercise
4822,personal_med,personal_med
4823,shopping,meal
4824,shopping,shopping
4825,home,exercise
4826,home,home
4827,exercise,exercise
4828,work,work
4829,work,entertainment
4830,shopping,gas_for car
4831,meal,work
4832,work,work
4833,home,home
4834,exercise,entertainment
4835,home,home
4836,personal_med,entertainment
4837,personal_med,exercise
4838,work,work
4839,shopping,car_maintenance
4840,exercise,exercise
4841,exercise,exercise
4842,home,home
4843,exercise,meal
4844,work,work
4845,work,work
4846,home,home
4847,meal,meal
4848,home,home
4849,exercise,exercise
4850,home,home
4851,personal_med,personal_med
4852,shopping,shopping
4853,shopping,shopping
4854,shopping,shopping
4855,exercise,shopping
4856,shopping,shopping
4857,personal_med,personal_med
4858,home,home
4859,shopping,shopping
4860,entertainment,entertainment
4861,exercise,exercise
4862,home,home
4863,work,at_work
4864,work,work
4865,home,home
4866,exercise,exercise
4867,exercise,exercise
4868,shopping,shopping
4869,work,exercise
4870,personal_med,personal_med
4871,home,home
4872,personal_med,personal_med
4873,exercise,exercise
4874,shopping,shopping
4875,meal,meal
4876,home,home
4877,work,work
4878,shopping,shopping
4879,shopping,exercise
4880,shopping,shopping
4881,home,home
4882,shopping,shopping
4883,shopping,shopping
4884,home,home
4885,shopping,shopping
4886,at_work,at_work
4887,home,home
4888,work,work
4889,work,shopping
4890,shopping,shopping
4891,exercise,exercise
4892,work,work
4893,shopping,entertainment
4894,shopping,exercise
4895,shopping,shopping
4896,exercise,work
4897,home,pick_drop_item
4898,home,pick_drop_person
4899,shopping,shopping
4900,work,exercise
4901,shopping,meal
4902,shopping,shopping
4903,shopping,shopping
4904,shopping,meal
4905,work,work
4906,meal,work
4907,work,work
4908,work,meal
4909,meal,shopping
4910,meal,shopping
4911,shopping,exercise
4912,meal,meal
4913,meal,meal
4914,shopping,work
4915,meal,meal
4916,work,work
4917,shopping,meal
4918,meal,meal
4919,shopping,meal
4920,work,work
4921,work,work
4922,work,exercise
4923,work,work
4924,work,shopping
4925,meal,shopping
4926,meal,exercise
4927,exercise,meal
4928,work,shopping
4929,entertainment,work
4930,shopping,meal
4931,work,entertainment
4932,exercise,meal
4933,exercise,work
4934,work,entertainment
4935,work,work
4936,work,meal
4937,shopping,meal
4938,exercise,work
4939,shopping,entertainment
4940,shopping,exercise
4941,work,work
4942,shopping,meal
4943,meal,meal
4944,meal,shopping
4945,work,meal
4946,meal,work
4947,shopping,meal
4948,meal,meal
4949,meal,work
4950,work,work
4951,shopping,meal
4952,meal,shopping
4953,shopping,shopping
4954,shopping,meal
4955,shopping,shopping
4956,meal,meal
4957,meal,meal
4958,work,work
4959,work,work
4960,meal,meal
4961,meal,exercise
4962,meal,work
4963,work,work
4964,entertainment,meal
4965,work,shopping
4966,entertainment,work
4967,meal,work
4968,work,entertainment
4969,meal,entertainment
4970,shopping,exercise
4971,work,work
4972,meal,shopping
4973,work,shopping
4974,meal,shopping
4975,work,work
4976,entertainment,entertainment
4977,work,work
4978,work,shopping
4979,meal,meal
4980,work,shopping
4981,shopping,shopping
4982,work,meal
4983,meal,shopping
4984,meal,meal
4985,meal,shopping
4986,work,meal
4987,work,shopping
4988,shopping,work
4989,work,meal
4990,shopping,shopping
4991,meal,shopping
4992,work,work
4993,meal,shopping
4994,exercise,meal
4995,work,shopping
4996,work,work
4997,work,work
4998,work,exercise
4999,exercise,shopping
5000,work,work
5001,work,shopping
5002,meal,work
5003,exercise,work
5004,shopping,work
5005,work,entertainment
5006,work,entertainment
5007,work,work
5008,work,entertainment
5009,work,work
5010,work,shopping
5011,meal,exercise
5012,work,shopping
5013,meal,exercise
5014,shopping,exercise
5015,shopping,meal
5016,work,meal
5017,shopping,meal
5018,shopping,shopping
5019,meal,meal
5020,exercise,exercise
5021,meal,meal
5022,meal,shopping
5023,shopping,exercise
5024,shopping,meal
5025,meal,shopping
5026,meal,meal
5027,work,work
5028,meal,shopping
5029,shopping,shopping
5030,work,work
5031,shopping,shopping
5032,meal,meal
5033,meal,exercise
5034,meal,exercise
5035,shopping,meal
5036,work,work
5037,entertainment,work
5038,entertainment,work
5039,work,entertainment
5040,work,exercise
5041,entertainment,exercise
5042,meal,shopping
5043,entertainment,work
5044,entertainment,work
5045,work,work
5046,work,work
5047,work,work
5048,shopping,meal
5049,shopping,shopping
5050,meal,shopping
5051,meal,home
5052,meal,work
5053,meal,meal
5054,meal,exercise
5055,meal,meal
5056,meal,shopping
5057,meal,shopping
5058,shopping,shopping
5059,meal,work
5060,shopping,meal
5061,meal,shopping
5062,shopping,exercise
5063,work,work
5064,shopping,shopping
5065,meal,work
5066,shopping,work
5067,work,work
5068,shopping,shopping
5069,work,meal
5070,shopping,work
5071,meal,exercise
5072,entertainment,meal
5073,work,work
5074,work,transit_transfer
5075,work,work
5076,work,entertainment
5077,work,entertainment
5078,work,entertainment
5079,work,work
5080,work,work
5081,work,work
5082,work,meal
5083,work,meal
5084,entertainment,entertainment
5085,home,work
5086,work,work
5087,home,home
5088,housesitting,gas
5089,meal,personal_med
5090,meal,laundry
5091,.,gas
5092,home,home
5093,work,work
5094,home,home
5095,home,home
5096,work,laundry
5097,pick_drop_item,pick_drop_item
5098,work,work
5099,work,work
5100,home,shopping
5101,home,home
5102,home,home
5103,home,home
5104,home,meal
5105,housesitting,housesitting
5106,housesitting,housesitting
5107,housesitting,housesitting
5108,shopping,shopping
5109,home,home
5110,shopping,meal
5111,home,home
5112,housesitting,housesitting
5113,home,home
5114,work,work
5115,entertainment,meal
5116,entertainment,entertainment
5117,entertainment,exercise
5118,work,home
5119,home,home
5120,home,work
5121,work,work
5122,work,work
5123,laundry,shopping
5124,meal,shopping
5125,home,home
5126,meal,shopping
5128,work,work
5129,home,home
5130,home,home
5131,storage,pick_drop_item
5132,shopping,work
5133,home,home
5134,entertainment,entertainment
5135,work,pick_drop_item
5136,shopping,pick_drop_item
5137,home,home
5138,meal,meal
5139,housesitting,housesitting
5140,housesitting,housesitting
5141,work,work
5142,home,home
5143,housesitting,housesitting
5144,housesitting,housesitting
5145,work,work
5146,pick_drop_item,at_work
5147,home,home
5148,work,work
5149,shopping,shopping
5150,meal,banking
5151,home,home
5152,entertainment,entertainment
5153,entertainment,entertainment
5154,meal,meal
5155,home,home
5156,shopping,laundry
5157,meal,not_a trip
5158,work,work
5159,entertainment,meal
5160,home,entertainment
5161,work,work
5162,work,work
5163,home,home
5164,work,work
5165,home,home
5166,work,work
5167,pick_drop_item,pick_drop_person
5168,work,work
5169,home,home
5170,home,work
5171,shopping,shopping
5172,home,home
5173,work,work
5174,housesitting,housesitting
5175,home,home
5176,home,home
5177,meal,.
5178,meal,.
5179,home,home
5180,housesitting,housesitting
5181,housesitting,work
5182,work,work
5184,housesitting,housesitting
5185,housesitting,housesitting
5186,work,work
5187,housesitting,housesitting
5188,work,work
5189,banking,not_a trip
5190,housesitting,housesitting
5191,home,home
5192,home,home
5193,work,entertainment
5194,shopping,entertainment
5195,meal,meal
5196,home,home
5197,shopping,laundry
5198,entertainment,entertainment
5199,home,home
5200,work,shopping
5201,work,work
5202,pick_drop_item,meal
5203,home,home
5204,entertainment,entertainment
5205,work,pick_drop_item
5206,home,home
5207,meal,entertainment
5208,home,exercise
5209,shopping,shopping
5210,shopping,shopping
5211,pick_drop_item,shopping
5212,meal,entertainment
5213,meal,shopping
5214,meal,laundry
5215,work,housesitting
5216,shopping,meal
5217,meal,not_a trip
5218,housesitting,housesitting
5219,work,work
5220,work,work
5221,work,work
5222,home,home
5223,home,home
5224,meal,exercise
5225,meal,exercise
5226,entertainment,entertainment
5227,entertainment,entertainment
5228,meal,not_a trip
5229,home,home
5230,laundry,work
5231,home,home
5232,home,home
5233,work,work
5234,work,work
5235,entertainment,home
5236,home,home
5237,entertainment,entertainment
5238,entertainment,meal
5239,work,work
5240,work,work
5241,work,work
5242,pick_drop_item,pick_drop_item
5243,work,work
5244,shopping,shopping
5245,laundry,meal
5246,home,home
5248,.,meal
5249,work,work
5250,housesitting,housesitting
5251,work,housesitting
5252,meal,shopping
5253,home,home
5254,housesitting,housesitting
5255,housesitting,housesitting
5256,work,work
5257,housesitting,housesitting
5258,shopping,meal
5259,entertainment,storage
5260,laundry,pick_drop_item
5261,entertainment,entertainment
5262,work,work
5263,not_a trip,meal
5264,work,shopping
5265,home,home
5266,home,work
5267,home,home
