,random forests (coordinates)_pred,random forests (coordinates)_true,random forests (coordinates)_user_id
4259,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4260,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4261,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4262,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4263,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4264,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4265,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4266,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4267,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4268,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4269,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4270,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4271,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4272,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4273,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4274,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4275,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4276,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4277,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4278,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4279,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4280,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4281,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4282,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4283,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4284,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4285,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4286,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4287,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4288,skateboard,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4289,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4290,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4291,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4292,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4293,walk,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4294,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4295,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4296,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4297,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4298,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4299,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4300,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4301,skateboard,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4302,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4303,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4304,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4305,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4306,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4307,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4308,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4309,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4310,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4311,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4312,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4313,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4314,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4315,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4316,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4317,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4318,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4319,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4320,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4321,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4322,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4323,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4324,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4325,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4326,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4327,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4328,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4329,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4330,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4331,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4332,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4333,skateboard,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4334,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4335,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4336,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4337,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4338,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4339,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4340,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4341,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4342,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4343,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4344,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4345,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4346,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4347,skateboard,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4348,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4349,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4350,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4351,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4352,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4353,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4354,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4355,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4356,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4357,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4358,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4359,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4360,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4361,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4362,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4363,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4364,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4365,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4366,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4367,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4368,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4369,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4370,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4371,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4372,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4373,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4374,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4375,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4376,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4377,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4378,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4379,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4380,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4381,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4382,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4383,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4384,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4385,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4386,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4387,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4388,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4389,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4390,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4391,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4392,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4393,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4394,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4395,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4396,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4397,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4398,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4399,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4400,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4401,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4402,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4403,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4404,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4405,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4406,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4407,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4408,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4409,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4410,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4411,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4412,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4413,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4414,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4415,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4416,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4417,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4418,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4419,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4420,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4421,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4422,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4423,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4424,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4425,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4426,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4427,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4428,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4429,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4430,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4431,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4432,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4433,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4434,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4435,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4436,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4437,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4438,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4439,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4440,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4441,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4442,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4443,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4444,skateboard,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4445,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4446,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4447,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4448,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4449,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4450,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4451,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4452,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4453,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4454,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4455,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4456,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4457,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4458,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4459,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4460,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4461,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4462,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4463,drove_alone,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4464,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4465,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4466,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4467,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4468,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4469,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4470,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4471,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4472,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4473,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4474,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4475,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4476,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4477,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4478,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4479,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4480,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4481,drove_alone,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4482,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4483,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4484,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4485,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4486,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4487,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4488,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4489,drove_alone,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4490,drove_alone,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4491,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4492,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4493,walk,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4494,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4495,shared_ride,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4496,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4497,shared_ride,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4498,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4499,walk,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4500,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4501,shared_ride,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4502,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4503,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4504,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4505,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4506,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4507,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4508,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4509,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4510,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4511,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4512,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4513,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4514,pilot_ebike,walk,e192b8a0-0b6c-4222-9685-1c93785deaf7
4515,drove_alone,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4516,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4517,pilot_ebike,drove_alone,e192b8a0-0b6c-4222-9685-1c93785deaf7
4518,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4519,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4520,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4521,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4522,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4523,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4524,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4525,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4526,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4527,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4528,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4529,pilot_ebike,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4530,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4531,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4532,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4533,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4534,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4535,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4536,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4537,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4538,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4539,skateboard,skateboard,e192b8a0-0b6c-4222-9685-1c93785deaf7
4540,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4541,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4542,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4543,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4544,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4545,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4546,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4547,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4548,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4549,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4550,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4551,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4552,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4553,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4554,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4555,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4556,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4557,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4558,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4559,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4560,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4561,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4562,pilot_ebike,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4563,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4564,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4565,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4566,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4567,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4568,shared_ride,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4569,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4570,shared_ride,shared_ride,e192b8a0-0b6c-4222-9685-1c93785deaf7
4571,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4572,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4573,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4574,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
4575,pilot_ebike,pilot_ebike,e192b8a0-0b6c-4222-9685-1c93785deaf7
